"","x"
"1249",1.78369716293621
"1250",0.210620559287019
"1251",1.65426263586944
"1252",1.45197437736845
"1253",2.54900481272954
"1254",1.84628267647296
"1255",1.49586599654578
"1256",2.5796307586943
"1257",2.33265007038289
"1258",2.22740500207947
"1259",2.66448380944717
"1260",1.74818569282695
"1261",2.46079334699044
"1262",1.53052287781229
"1263",1.97756712372924
"1264",1.75724247144242
"1265",3.18517281340593
"1266",1.66515520263761
"1267",1.05583775214263
"1268",1.83213471669996
"1269",0.796357302363254
"1270",1.36307264437188
"1271",1.87417679450264
"1272",2.38418910804749
"1273",2.35312989019493
"1274",1.70173609469028
"1275",1.89736528377748
"1276",0.774476576899136
"1277",1.33889464707386
"1278",1.55938969722522
"1279",2.57451509572988
"1280",0.209526523649978
"1281",1.45896078605824
"1282",1.60600612963738
"1283",1.39171545942314
"1284",1.41153511188844
"1285",1.47577171709516
"1286",3.07031244192601
"1287",2.33045147409647
"1288",0.896416281495537
"1289",1.95262870054173
"1290",2.55503101533445
"1291",0.601650678337274
"1292",2.64944929260513
"1293",1.82156558247691
"1294",0.51854957847654
"1295",1.88861248204855
"1296",1.39314939249983
"1297",0.746386008657451
"1298",1.17663489508768
"1299",2.64216045651945
"1300",1.09924055181945
"1301",1.20760404282222
"1302",2.01256717522839
"1303",1.52968904316212
"1304",3.88851619873737
"1305",0.986148720461421
"1306",1.88658882375312
"1307",1.42253930384414
"1308",1.11289529790302
"1309",3.29726124981685
"1310",2.35503286489111
"1311",1.60618805606045
"1312",1.3880362844767
"1313",1.13425807482506
"1314",1.99402681979263
"1315",1.82895996473866
"1316",2.2782030404521
"1317",4.0615421692627
"1318",3.26788794120283
"1319",1.2480324517866
"1320",1.7907710941373
"1321",1.58179473903725
"1322",1.34003018746562
"1323",0.867234927802613
"1324",1.30378343696953
"1325",1.42805085404461
"1326",1.79440502169731
"1327",1.59203554182103
"1328",0.893468867979782
"1329",2.74381911677683
"1330",1.04224306158068
"1331",1.13867175255479
"1332",1.97380729000027
"1333",1.31227944237234
"1334",2.07700978299658
"1335",0.872538121696428
"1336",1.71676537507284
"1337",3.25476579187497
"1338",1.37247568229809
"1339",1.23611122446881
"1340",3.37829801400273
"1341",0.886431241863665
"1342",1.42424728047452
"1343",1.55224181651459
"1344",1.55454033687818
"1345",1.5338005589781
"1346",1.67166513850197
"1347",0.784961093313854
"1348",2.06851133421215
"1349",1.43420000821734
"1350",0.511524460991702
"1351",1.72944946156941
"1352",2.03109357580159
"1353",1.0731502657592
"1354",2.13716019838667
"1355",1.90975933457288
"1356",1.7375693941618
"1357",2.78953249517762
"1358",2.61548226441094
"1359",1.8508241425564
"1360",1.38739477757122
"1361",2.82028210113656
"1362",1.43717752777595
"1363",1.81345326528075
"1364",0.257112543091938
"1365",1.96985211823296
"1366",2.18684861734264
"1367",2.56346065873946
"1368",1.82904188917342
"1369",2.11515715219896
"1370",1.81454370785109
"1371",2.87440178347486
"1372",1.96423991094111
"1373",1.65567787601052
"1374",1.78242744159063
"1375",1.80032472467946
"1376",1.51243892177261
"1377",1.77353833029814
"1378",1.70089550724843
"1379",1.75624738737272
"1380",5.02866617437858
"1381",1.74090707927374
"1382",2.67731797898343
"1383",1.32123899026136
"1384",2.57075098661713
"1385",1.7177025859712
"1386",1.68394035664263
"1387",2.75456760984619
"1388",2.37051336397265
"1389",0.890681056533089
"1390",1.54460570088506
"1391",1.26185965274255
"1392",1.43309896476577
"1393",2.61766403880096
"1394",2.42070721578831
"1395",1.28706473118536
"1396",1.43249536246341
"1397",2.17009706397171
"1398",0.720346862550587
"1399",1.96254826300716
"1400",1.97830115110541
"1401",2.25075683677346
"1402",1.46058655791988
"1403",1.02136831648375
"1404",3.33655056634015
"1405",2.24288834450012
"1406",1.18746795865428
"1407",1.57909707409782
"1408",1.95462740524156
"1409",2.24680224989087
"1410",2.19946865913909
"1411",1.75890097424501
"1412",1.56288811454715
"1413",1.0916626232171
"1414",1.15293133972105
"1415",2.15522808763949
"1416",0.424073783410733
"1417",1.4889182760089
"1418",1.12128368181307
"1419",1.7489567990586
"1420",1.46108059499748
"1421",2.41906074924447
"1422",2.57624570473556
"1423",1.4485237814448
"1424",1.69497243637618
"1425",1.55456555087971
"1426",2.45349655618692
"1427",1.19736023082521
"1428",2.19843871072031
"1429",1.14641513235492
"1430",2.24626240429731
"1431",2.71991334078749
"1432",1.58607066271664
"1433",2.11128035783662
"1434",2.33706513504403
"1435",1.50796972646598
"1436",2.07893896086282
"1437",1.22100638687949
"1438",1.82706436219583
"1439",2.39510377229994
"1440",1.13930635312955
"1441",1.83602538607059
"1442",0.633082187272835
"1443",0.642646365842
"1444",1.35210101834936
"1445",2.54743288387659
"1446",1.27374316703197
"1447",1.6570910153369
"1448",1.72032171787715
"1449",1.97196828161184
"1450",1.53383242265845
"1451",2.14978161017501
"1452",1.78640143142059
"1453",1.9927690931367
"1454",2.89496925511547
"1455",1.41102646027527
"1456",2.45871368890548
"1457",1.85565347109914
"1458",1.15617044954487
"1459",1.66751235037199
"1460",1.95903459364271
"1461",3.63993222792316
"1462",2.13929223023724
"1463",2.39771209444435
"1464",2.23994577343249
"1465",1.01681536048425
"1466",2.31112764182362
"1467",1.54393527872164
"1468",1.36158957574627
"1469",3.07630353451289
"1470",2.29071745295336
"1471",0.77170198187547
"1472",1.03095938054151
"1473",3.20674639213628
"1474",1.80196529193931
"1475",1.2371253243707
"1476",2.35052781825743
"1477",1.4208891499754
"1478",1.92975087263778
"1479",2.08566926937506
"1480",1.55735928272124
"1481",1.53810850538395
"1482",1.9425831775473
"1483",2.14558381698988
"1484",1.07939545329546
"1485",1.4535346393252
"1486",2.30482931905697
"1487",1.25156344506991
"1488",0.765807816362808
"1489",1.84905250687214
"1490",1.92883214231543
"1491",1.01286405034129
"1492",1.18013788085359
"1493",1.26492877070569
"1494",1.70674099926697
"1495",2.45141816350974
"1496",0.676027763759469
"1497",2.05312655785011
"1498",0.155007504678748
"1499",2.70320314249448
"1500",0.849811934492879
"1501",1.97991315385255
"1502",2.11639973949044
"1503",1.83770262182844
"1504",2.84154198179633
"1505",1.27521974784848
"1506",2.35843326195705
"1507",2.10901129513457
"1508",1.94063343890934
"1509",6.18004877735041
"1510",1.55851992728923
"1511",1.10971957239988
"1512",1.55128091619513
"1513",2.23787081308302
"1514",1.21086432787956
"1515",1.29798491275856
"1516",1.60323055762247
"1517",2.16304189460362
"1518",1.74697395052022
"1519",2.08249242820626
"1520",2.06779421529042
"1521",0.919121038156439
"1522",2.08273421568276
"1523",2.27475630403336
"1524",1.86271194308103
"1525",1.92368302815432
"1526",3.4930327642401
"1527",1.90914161104992
"1528",1.23340351590433
"1529",2.055304146214
"1530",1.46902551678478
"1531",2.10216392319253
"1532",1.51202292571332
"1533",1.33046829976167
"1534",1.53789017115141
"1535",1.57388518576079
"1536",1.86708073320779
"1537",2.50843360894558
"1538",1.84751799611893
"1539",1.22495227264254
"1540",1.78815757658949
"1541",4.29012218085174
"1542",1.87100388970986
"1543",1.74464749031128
"1544",1.93829798650723
"1545",2.46382590175476
"1546",1.28272921206467
"1547",2.25387441460321
"1548",2.69852970969685
"1549",2.03879391590383
"1550",0.355240034084481
"1551",1.27800759521325
"1552",-1.56605220339571
"1553",1.62164831513002
"1554",3.18873461796179
"1555",2.69539096708529
"1556",1.78844243763455
"1557",1.012375517322
"1558",3.92757191881415
"1559",1.37583613456894
"1560",2.02748978750551
"1561",2.4749004480073
"1562",2.04390414350639
"1563",1.97462727445885
"1564",1.53836678824413
"1565",1.92706401279202
"1566",1.9049391907341
"1567",1.27769776181444
"1568",2.05122408709399
"1569",1.33502506579861
"1570",2.0596654032157
"1571",1.27675628351994
"1572",2.9254702682479
"1573",1.07740988247855
"1574",1.7578699629213
"1575",2.73484530282968
"1576",1.46123154194674
"1577",1.31526200024661
"1578",1.764052768903
"1579",0.954579708232218
"1580",2.40014493913064
"1581",1.73729070593101
"1582",1.79536257727834
"1583",1.51304020586497
"1584",2.37783871827742
"1585",0.817831238964528
"1586",3.02950915969812
"1587",0.355248934158584
"1588",2.77552150655944
"1589",1.53759184742782
"1590",2.16509186812209
"1591",1.15446497353879
"1592",2.40305491013066
"1593",1.55870302942802
"1594",1.81292703791351
"1595",1.59603522276654
"1596",1.50210345883712
"1597",1.30833966843828
"1598",1.55311878624187
"1599",1.99114463383156
"1600",1.26219969469466
"1601",2.76533967507771
"1602",1.01612958240965
"1603",1.40135085149488
"1604",2.9895779682172
"1605",1.16500562556772
"1606",2.40500514198832
"1607",2.88044624867417
"1608",1.60307493222796
"1609",1.38991787472419
"1610",2.21761542508844
"1611",1.83742915622809
"1612",1.77039874655283
"1613",1.68905456306273
"1614",3.62231836503907
"1615",2.48843879724138
"1616",0.931042133563228
"1617",1.5362306091694
"1618",1.88377842600484
"1619",1.53059871963112
"1620",1.26991243560053
"1621",3.22612613713537
"1622",1.73466640795419
"1623",1.40342576914707
"1624",1.65015824435013
"1625",1.02445634757349
"1626",0.947062937783614
"1627",0.901821029543111
"1628",1.32351948036048
"1629",1.79459012770314
"1630",1.4847743300847
"1631",2.39597495720894
"1632",1.77526717825993
"1633",1.66480145520392
"1634",1.2577630080044
"1635",3.02305651836638
"1636",1.33205249623842
"1637",1.4415790860384
"1638",1.88909052416406
"1639",2.77970020434748
"1640",2.95255068279049
"1641",2.58079830079333
"1642",1.42012894563735
"1643",1.58552557161545
"1644",1.46683199571171
"1645",0.942514347496243
"1646",2.94098271193692
"1647",1.55737694345081
"1648",1.54280192385935
"1649",1.46302873909376
"1650",0.927720238270785
"1651",1.2387283748694
"1652",1.96093990016583
"1653",1.30353652691689
"1654",2.10583014454223
"1655",2.59004217500183
"1656",1.29667023293803
"1657",2.28841067021643
"1658",1.39891327381819
"1659",2.97619932051554
"1660",1.78068395720185
"1661",2.39442552626366
"1662",1.51892239822645
"1663",2.42595533887005
"1664",2.79903016618767
"1665",2.22241509671596
"1666",1.91905585458433
"1667",1.62439380966164
"1668",2.47676823640751
"1669",2.04980181691231
"1670",1.2584374123848
"1671",1.54282943579388
"1672",2.00990810882385
"1673",1.84577687711351
"1674",1.99793276001184
"1675",1.46577485389847
"1676",1.62947884081738
"1677",1.80553812882742
"1678",1.90097337581094
"1679",2.07441817117045
"1680",0.839208602607242
"1681",1.39172941448205
"1682",1.69604547640648
"1683",2.06405803205352
"1684",2.03453570901438
"1685",1.37709469498781
"1686",1.76671951170133
"1687",2.68160480503884
"1688",0.827862141850204
"1689",1.75532294087969
"1690",1.05441288166769
"1691",1.56842173979545
"1692",1.35487622410478
"1693",2.36730686219539
"1694",1.75115465704219
"1695",3.02939881427518
"1696",1.87785762812289
"1697",-0.834282673034504
"1698",2.21776107782044
"1699",2.19432518153015
"1700",1.63356642935405
"1701",2.0023340266016
"1702",1.61222683867269
"1703",1.84220144684415
"1704",1.89729912977796
"1705",1.93858891848887
"1706",1.70608376925129
"1707",1.23334042774659
"1708",2.83465838525252
"1709",2.47273808533201
"1710",1.58653709915702
"1711",1.39133707053203
"1712",1.21308113545431
"1713",2.13713341279699
"1714",1.26583545593119
"1715",0.835034039063468
"1716",1.58892186401808
"1717",2.53124514708691
"1718",0.78778145742184
"1719",1.88706104600946
"1720",1.45413200092922
"1721",2.27597255518688
"1722",2.26494823884413
"1723",2.15589254478592
"1724",1.30766777169054
"1725",1.82550224688682
"1726",1.60617268682863
"1727",2.241549192563
"1728",1.57089251908508
"1729",2.06679952578689
"1730",1.35336813899347
"1731",1.09572168313257
"1732",1.88416101746999
"1733",1.36317176296037
"1734",2.29543806224808
"1735",1.96229595592626
"1736",1.13325776939232
"1737",2.23294885435775
"1738",1.1352128032368
"1739",2.145988685669
"1740",1.60156808529738
"1741",1.36952824605079
"1742",1.13474356275903
"1743",1.0117553248597
"1744",2.05011523038777
"1745",1.30246280400302
"1746",1.99836998434518
"1747",2.26872752827334
"1748",1.42004838190688
"1749",1.93275188248781
"1750",1.55717395496203
"1751",1.31838243108615
"1752",1.60951385116815
"1753",1.07528458468145
"1754",1.42351676204606
"1755",2.14071937761496
"1756",0.924123938872578
"1757",0.807176494977794
"1758",2.09113145736362
"1759",2.44589159818021
"1760",4.32138881963082
"1761",2.53882059346004
"1762",2.55821540780233
"1763",2.64501196725836
"1764",2.41553723318257
"1765",1.71484537322148
"1766",1.6377941305696
"1767",1.89700764009413
"1768",2.21884474526054
"1769",0.968299991455545
"1770",1.95164011964165
"1771",1.97526733799418
"1772",2.12662931195637
"1773",1.91921728546452
"1774",1.42831109418461
"1775",1.97809306778485
"1776",1.87681251418874
"1777",1.8664077532055
"1778",2.9105354496086
"1779",2.04477763150602
"1780",2.21958152867933
"1781",1.36122993440334
"1782",1.81051386340591
"1783",1.6966934541658
"1784",2.1977030817387
"1785",1.31898138970074
"1786",1.32863305002182
"1787",2.1370143174823
"1788",0.773043157177896
"1789",2.08702686035135
"1790",1.1270868895258
"1791",1.5139690543891
"1792",1.68650572713924
"1793",1.96709157401112
"1794",1.57589533504662
"1795",2.01299143464839
"1796",2.04624435017865
"1797",1.74794791374562
"1798",0.352848683110114
"1799",1.08976198351436
"1800",2.08679680799896
"1801",2.04908994435552
"1802",2.29468909725706
"1803",0.129754634377632
"1804",1.41595224198161
"1805",1.74383313024305
"1806",2.26543349589533
"1807",1.17261219078143
"1808",1.49907264405123
"1809",2.95852554224236
"1810",1.27568339415634
"1811",1.17166519345948
"1812",1.82805777667674
"1813",2.72856524845123
"1814",1.26653012011573
"1815",1.62363580267847
"1816",2.5260245008604
"1817",3.23369935496028
"1818",1.89795211983537
"1819",2.02302230884211
"1820",2.23276637991016
"1821",2.01542001195639
"1822",0.202349534093753
"1823",2.4607888926949
"1824",1.66700502748455
"1825",1.18960435516443
"1826",1.85660510114334
"1827",1.71867988127162
"1828",2.06205042028655
"1829",2.54198412464508
"1830",0.112591979422764
"1831",3.1836475195976
"1832",1.1386635930452
"1833",1.86042696935931
"1834",2.31815023072845
"1835",1.68907154855107
"1836",2.1436620144438
"1837",2.2043089640125
"1838",3.18105078652919
"1839",1.44098338567616
"1840",1.46036434686516
"1841",0.668778547584608
"1842",1.05674713743883
"1843",2.23507472435103
"1844",1.43793795960209
"1845",1.69376443577744
"1846",1.72164379333671
"1847",2.30937043732729
"1848",2.83717553994946
"1849",1.50348945312967
"1850",2.45328615899011
"1851",2.26958552276076
"1852",1.49656385630392
"1853",2.66704679601469
"1854",1.43981570112938
"1855",1.64197945663169
"1856",1.54693921177807
"1857",1.66112826028202
"1858",2.64901718652554
"1859",1.60143698893953
"1860",1.06471543028543
"1861",1.9145979143642
"1862",1.36285171853724
"1863",1.66346441477101
"1864",1.6350746414022
"1865",2.22193246478636
"1866",1.50051099122788
"1867",1.28389437526606
"1868",2.0310438124015
"1869",3.04259548051256
"1870",2.37113034453662
"1871",1.02641536860954
"1872",2.09451936148578
"1873",1.53712492580752
"1874",2.53676192846598
"1875",0.992719875845056
"1876",2.01249250939469
"1877",1.84768269074286
"1878",1.75485406719963
"1879",1.82739433391789
"1880",1.40031663155658
"1881",3.01052506028466
"1882",3.6145178679337
"1883",1.73186235423543
"1884",1.9498457874343
"1885",2.8644909991094
"1886",0.615174348053593
"1887",2.2769842599085
"1888",2.14429028758461
"1889",1.33107338070992
"1890",2.11863233618794
"1891",0.388232898441828
"1892",4.46032802196804
"1893",1.91640043256399
"1894",1.74053335714859
"1895",1.22009487466816
"1896",1.55988309746349
"1897",1.28180966072323
"1898",1.73330651428805
"1899",2.14201828879043
"1900",1.69994303666191
"1901",2.44895938155886
"1902",1.81035015653135
"1903",1.19730947445221
"1904",1.91096056206564
"1905",2.83351186458459
"1906",2.09347906755787
"1907",1.67229270633895
"1908",3.19806402503452
"1909",1.32095527998948
"1910",1.71301033820161
"1911",2.21483579686681
"1912",1.76142952085836
"1913",2.78312807910759
"1914",1.13157103691138
"1915",2.08219401413389
"1916",4.22050240578659
"1917",1.46024999162253
"1918",1.77421816700023
"1919",1.20842124965284
"1920",2.10362886530397
"1921",0.146896991101578
"1922",2.13666647967695
"1923",1.58449782190428
"1924",1.64317540532244
"1925",1.40304000409319
"1926",2.23344468161347
"1927",2.23272212723797
"1928",3.04651864307128
"1929",2.45206506153098
"1930",2.67555945568139
"1931",1.55789858697411
"1932",1.31442768631982
"1933",1.18768570989589
"1934",2.41666840000921
"1935",1.59394781008206
"1936",1.62916814457459
"1937",1.06033084767088
"1938",2.04735275625131
"1939",1.52827042679248
"1940",1.7554715802216
"1941",1.70019351064152
"1942",2.20898435116324
"1943",1.45608254381011
"1944",1.26865561771911
"1945",2.72338308484848
"1946",1.41569109784811
"1947",1.85150581706851
"1948",0.203753543142318
"1949",2.31704693075525
"1950",2.29962104706462
"1951",2.22055511951782
"1952",2.17652703512892
"1953",1.68129069561162
"1954",1.44915540103083
"1955",1.55293382468842
"1956",1.66422188097688
"1957",1.22011520804405
"1958",1.72201802859351
"1959",2.55499942665276
"1960",2.16078995078602
"1961",1.97347713506308
"1962",1.84901168986486
"1963",0.653292703973055
"1964",2.05465422958362
"1965",1.92493181527265
"1966",1.6267514460095
"1967",2.22612239579759
"1968",1.7063372839171
"1969",1.74909563692532
"1970",1.36842098082134
"1971",1.9349738247102
"1972",1.69410911149068
"1973",1.54142754101308
"1974",1.69298907311754
"1975",3.1875503553922
"1976",1.21388854499697
"1977",3.43086991820014
"1978",1.88391995989931
"1979",1.77308618386166
"1980",2.0879079845823
"1981",2.05492670466011
"1982",1.20655296830762
"1983",1.57333517311072
"1984",2.38287895603332
"1985",1.25987267444404
"1986",1.54340236683665
"1987",1.43556554204097
"1988",1.43754579265794
"1989",2.65182774364274
"1990",0.852564392951524
"1991",1.88947035898682
"1992",1.43324323969953
"1993",2.38619793296855
"1994",2.85138161445276
"1995",1.79809631213446
"1996",0.911116994924099
"1997",1.75134083314344
"1998",1.3451051547418
"1999",1.88588271240411
"2000",1.89562720978561
"2001",1.50887878227446
"2002",1.85025385771136
"2003",1.0331303058513
"2004",3.15070026667636
"2005",2.12341775760133
"2006",1.65049307153901
"2007",1.69551024961054
"2008",0.88880265648411
"2009",1.96617372771595
"2010",2.10770761532828
"2011",2.22516711971754
"2012",1.78080902328355
"2013",1.48093260874652
"2014",3.31039591409964
"2015",2.0949963928997
"2016",1.46397598867738
"2017",1.81223424165501
"2018",1.8435648886275
"2019",1.22937253300053
"2020",1.83428192555935
"2021",2.00661059117911
"2022",1.66727800284251
"2023",1.83125552716101
"2024",2.20834510601994
"2025",1.34978362042418
"2026",2.03790164690367
"2027",2.18296440426876
"2028",1.00125674427738
"2029",3.12274166694069
"2030",0.827293039064659
"2031",1.01803208677968
"2032",1.35573516933365
"2033",0.985567943246136
"2034",2.8819711594087
"2035",1.24811262318909
"2036",1.91479160521038
"2037",0.846878924527686
"2038",1.80956033292405
"2039",1.70870707093783
"2040",2.11548912046976
"2041",1.83262721105601
"2042",1.61974480944441
"2043",2.97211461638206
"2044",3.38403661476683
"2045",2.45393648980716
"2046",2.27449359228502
"2047",2.38793002038631
"2048",2.21513407624696
"2049",2.74088460324403
"2050",2.16070680929549
"2051",1.90777074335599
"2052",2.426654535084
"2053",0.747550907575752
"2054",1.06971769955706
"2055",2.63559150463473
"2056",1.37621971000198
"2057",1.95627585694769
"2058",3.02578058855135
"2059",1.22086316502718
"2060",1.35341320600397
"2061",1.62252922560554
"2062",1.54683341416873
"2063",2.66822666074087
"2064",1.28639649055872
"2065",2.07147069867486
"2066",2.15875561372745
"2067",0.918098228520618
"2068",1.99018071883888
"2069",2.8008638375393
"2070",1.55987187945906
"2071",2.22281490907155
"2072",1.50732573437258
"2073",1.51184520522613
"2074",1.50718740483014
"2075",1.51548855699334
"2076",1.94079811761332
"2077",3.29835207131461
"2078",0.776484803262759
"2079",3.12983322032282
"2080",3.35390336398188
"2081",2.58149975061531
"2082",1.1074927310345
"2083",1.54211261818565
"2084",2.22070108550555
"2085",2.60927684035288
"2086",2.12886050890874
"2087",1.76340156488414
"2088",3.22183749952136
"2089",2.75598418089838
"2090",2.56769766778675
"2091",2.61246237945409
"2092",1.12937678764615
"2093",1.214130994029
"2094",1.26591070193319
"2095",2.28386594687623
"2096",2.07912169506216
"2097",1.11877548027173
"2098",1.24629325517582
"2099",1.77734371716602
"2100",1.70211356606544
"2101",1.42504157609606
"2102",2.18212738026877
"2103",2.20582434446943
"2104",3.34782748807441
"2105",2.33128771496794
"2106",3.13824967641768
"2107",2.07113340715191
"2108",2.50409038921002
"2109",2.19568852699459
"2110",1.21569929634251
"2111",1.51401063291952
"2112",1.68141789595909
"2113",1.23682398218261
"2114",1.6813866006335
"2115",1.27252509923216
"2116",2.31191235545642
"2117",2.27934123887023
"2118",1.81601446279551
"2119",0.860846310079425
"2120",1.81422207761475
"2121",1.92273135084105
"2122",1.5785374199337
"2123",1.66259744833303
"2124",-3.78768623777614
"2125",1.15703979319813
"2126",1.84220371924734
"2127",1.7962167867473
"2128",1.86799781602009
"2129",1.63503196327695
"2130",0.961439426054705
"2131",0.779034948353894
"2132",1.49359673721271
"2133",2.23903210435204
"2134",1.43783562990484
"2135",2.14761777512669
"2136",1.55772539948044
"2137",1.69090356310096
"2138",1.7709054079937
"2139",1.46245993618845
"2140",1.49193772641575
"2141",2.06707671798655
"2142",1.86387689662479
"2143",1.26575643615871
"2144",2.07559289452978
"2145",1.50134649685901
"2146",1.51516252990639
"2147",1.65205713539709
"2148",1.46135346217737
"2149",2.66004275814013
"2150",2.45589490660821
"2151",2.21308208104132
"2152",2.51118410917586
"2153",1.37400685395908
"2154",1.40936698412053
"2155",1.42643623328294
"2156",2.77619102942518
"2157",2.12200635485201
"2158",1.4889713261747
"2159",1.83682869893074
"2160",1.61852686541407
"2161",1.41339819441923
"2162",1.94253124088234
"2163",0.861146539308091
"2164",2.04061886016566
"2165",0.598276941585098
"2166",1.63207883208863
"2167",1.49855458633359
"2168",2.12369850787638
"2169",1.82803247229587
"2170",1.1551275452441
"2171",2.49360569450846
"2172",2.72813931083529
"2173",1.63040136385736
"2174",2.46545681301907
"2175",1.56833785281113
"2176",1.62213304611494
"2177",1.83815989771976
"2178",4.43110078832578
"2179",2.49589241792402
"2180",2.3795404974885
"2181",1.42916915912866
"2182",1.80068984419707
"2183",1.05871637975976
"2184",1.4860004442225
"2185",3.36280722564031
"2186",1.58541086699536
"2187",3.07762467658314
"2188",1.23260754416057
"2189",1.6949518493304
"2190",1.28745764172678
"2191",1.9028466015711
"2192",1.32757134951535
"2193",2.06892954403235
"2194",2.22771358505763
"2195",1.25980341398616
"2196",1.20743177719491
"2197",1.17919706116761
"2198",2.85595498358336
"2199",1.21997067039
"2200",2.86680906386023
"2201",0.964961363060425
"2202",1.33229807149297
"2203",2.35313197947124
"2204",1.71883168659041
"2205",3.41417316059545
"2206",1.82769537631058
"2207",0.728066944612555
"2208",1.15436235401188
"2209",1.45894813567773
"2210",1.81694154358859
"2211",2.10813998239861
"2212",1.4766398791758
"2213",1.24877121326112
"2214",1.57904019779037
"2215",1.72611175497968
"2216",2.20529814175529
"2217",0.756923770529591
"2218",1.07731442561055
"2219",2.12156067961131
"2220",1.88748072018311
"2221",1.49551932666852
"2222",1.69725754165146
"2223",1.55889319687387
"2224",3.05527375216302
"2225",2.76205233017791
"2226",0.940731619979166
"2227",2.87227268724274
"2228",2.60100770240293
"2229",2.32504758511599
"2230",1.33191007328585
"2231",1.1786292478326
"2232",1.80267015408727
"2233",2.34679805519539
"2234",2.2674444728041
"2235",1.85129626634913
"2236",1.87710947951962
"2237",1.67938147835081
"2238",2.15424778394497
"2239",1.7031363106036
"2240",1.95673239812091
"2241",1.51715419562992
"2242",0.892170973261171
"2243",1.54171106233261
"2244",1.8254004794033
"2245",2.11943487472745
"2246",0.687452273835667
"2247",1.88592191978925
"2248",1.48462101542256
"2249",1.19249288833251
"2250",1.65533163294923
"2251",1.49899898875827
"2252",1.53749633688896
"2253",2.60347509180247
"2254",2.20390657799388
"2255",1.73778084526196
"2256",2.08164378377107
"2257",1.14041864558384
"2258",2.35836997162713
"2259",0.921250943874657
"2260",1.84018803041227
"2261",1.23852499177247
"2262",2.6069691573719
"2263",1.93010597513087
"2264",1.36247414884354
"2265",1.78073102633281
"2266",1.6940239550742
"2267",2.51830418436463
"2268",1.68378589132611
"2269",2.0588443064898
"2270",2.47536884875537
"2271",1.80338311805382
"2272",1.1684437433967
"2273",2.7637817592768
"2274",2.15197414267677
"2275",2.36890952305353
"2276",2.26393610568566
"2277",0.869989321930588
"2278",1.05154331365803
"2279",1.87561174701127
"2280",2.43205709806398
"2281",2.77412236199665
"2282",1.5394893463502
"2283",2.34034895422752
"2284",1.59184524843131
"2285",0.814825925614075
"2286",2.93969780580638
"2287",1.42460564969536
"2288",1.82043849402702
"2289",3.17187641804193
"2290",1.396063364571
"2291",1.48053139843919
"2292",1.89892874006411
"2293",1.5090592843202
"2294",1.37725851674454
"2295",1.56518657535929
"2296",1.36349192238044
"2297",1.57311712999354
"2298",1.72256351350041
"2299",1.35398417940487
"2300",2.45992941344079
