Sr.No,CuFeS,ferric minerals,magnesium,silica,sulphides minerals,lead,mica,magnetite(black cubes)
773,1,2,0,0,0,6,1,4
774,3,2,0,1,0,18,1,4
775,1,3,0,0,0,7,1,4
776,2,3,0,0,0,3,1,4
777,1,2,0,0,0,6,1,4
778,1,3,0,0,0,7,1,4
779,1,3,0,1,0,17,1,4
780,1,2,0,0,0,4,1,4
781,1,2,0,0,0,6,1,4
782,1,3,0,0,0,4,1,4
783,1,3,0,0,0,3,1,4
784,1,3,0,0,0,19,1,4
785,1,3,0,0,0,4,1,4
786,2,3,0,0,1,4,1,4
787,1,2,0,0,0,6,1,4
788,2,2,0,0,0,6,1,4
789,1,3,0,0,0,9,1,4
790,2,3,0,0,0,16,1,4
791,2,3,0,0,0,12,1,4
792,1,0,0,0,0,4,1,4
793,1,3,0,0,0,7,1,4
794,1,3,0,0,0,10,1,4
795,1,2,0,0,0,6,1,4
796,3,2,0,0,0,4,1,4
797,1,2,0,0,0,6,1,4
798,1,1,0,0,0,7,1,4
799,1,3,0,0,0,4,1,4
800,3,3,0,1,1,4,1,4
801,1,3,0,1,0,4,1,4
802,1,3,0,0,0,22,1,4
803,1,2,0,0,0,4,1,4
804,1,2,0,0,0,6,1,4
805,3,3,0,0,1,4,1,4
806,1,2,0,0,0,8,1,4
807,1,3,1,0,0,6,1,4
808,1,2,0,0,0,4,1,4
809,2,3,0,0,0,8,1,4
810,1,1,0,0,0,4,1,4
811,2,3,0,0,0,6,1,4
812,1,1,0,0,1,10,1,4
813,2,3,0,0,0,4,1,4
814,2,3,0,0,0,6,1,4
815,1,3,0,0,0,6,1,4
816,1,2,0,0,0,7,1,4
817,1,0,0,0,0,6,1,4
818,2,3,0,0,0,8,1,4
819,1,2,0,0,0,6,1,4
820,1,2,0,0,0,7,1,4
821,2,3,0,0,0,6,1,4
822,1,2,0,0,0,6,1,4
823,1,1,0,0,0,6,1,4
824,3,3,0,0,0,4,1,4
825,1,3,0,1,1,6,1,4
826,2,3,0,0,0,5,1,4
827,3,2,0,1,0,8,1,4
828,2,2,0,0,0,19,1,4
829,2,2,0,0,0,4,1,4
830,1,3,0,0,0,6,1,4
831,1,2,0,1,0,8,1,4
832,1,3,0,1,0,10,1,4
833,1,2,0,0,0,4,1,4
834,1,2,0,0,0,4,1,4
835,1,1,0,0,1,6,1,4
836,2,3,0,0,0,6,1,4
837,2,2,0,0,1,3,1,4
838,1,1,0,0,0,4,1,4
839,2,3,0,0,0,11,1,4
840,1,2,0,0,0,4,1,4
841,2,2,0,1,1,3,1,4
842,2,2,0,0,0,3,1,4
843,1,3,0,0,0,4,1,4
844,1,2,0,1,1,4,1,4
845,1,2,0,0,0,3,1,4
846,2,3,0,0,0,5,1,4
847,1,3,0,0,0,8,1,4
848,1,3,0,0,0,7,1,4
849,3,3,0,0,0,4,1,4
850,2,3,0,1,0,4,1,4
851,1,3,0,0,0,2,1,4
852,2,2,0,0,0,7,1,4
853,1,2,0,1,0,2,1,4
854,1,3,0,0,0,9,1,4
855,1,1,0,0,0,12,1,4
856,2,2,0,1,0,3,1,4
857,3,3,0,1,0,5,1,4
858,3,2,0,1,1,3,1,4
859,1,2,0,1,0,2,1,4
860,2,3,0,0,0,4,1,4
861,2,3,0,0,0,4,1,4
862,2,2,0,1,0,8,1,4
863,3,3,0,0,0,2,1,4
864,1,1,0,0,0,3,1,4
865,1,2,0,0,1,5,1,4
866,2,2,0,0,1,5,1,4
867,1,2,0,0,0,4,1,4
868,1,3,0,0,0,3,1,4
869,1,1,0,0,0,9,1,4
870,2,3,0,0,0,4,1,4
871,1,1,0,0,0,5,1,4
872,2,3,0,0,0,5,1,4
873,3,3,0,1,0,5,1,4
874,1,1,0,0,0,4,1,4
875,1,2,0,0,0,4,1,4
876,1,1,0,0,0,4,1,4
877,1,0,1,0,0,3,1,4
878,1,3,0,0,0,3,1,4
879,1,2,0,0,0,11,1,4
880,1,3,0,0,0,16,1,4
881,2,3,0,0,0,4,1,4
882,1,2,0,0,0,5,1,4
883,1,2,0,0,1,5,1,4
884,2,3,0,0,0,3,1,4
885,1,3,0,0,0,7,1,4
886,1,1,0,0,0,10,1,4
887,1,3,0,0,0,6,1,4
888,2,3,0,0,0,18,1,4
889,1,3,0,0,0,6,1,4
890,2,3,0,0,0,3,1,4
891,1,2,0,0,0,8,1,4
892,1,2,0,0,0,4,1,4
893,1,1,0,0,0,11,1,4
894,1,2,0,1,1,6,1,4
895,1,3,0,0,0,5,1,4
896,1,2,0,0,1,18,1,4
897,1,2,0,0,0,3,1,4
898,1,3,0,0,0,7,1,4
899,1,3,0,0,0,9,1,4
900,2,3,0,0,0,11,1,4
901,2,3,0,1,0,5,1,4
902,1,2,0,0,1,3,1,4
903,2,2,0,0,0,2,1,4
904,1,1,0,0,0,4,1,4
905,1,1,0,0,0,5,1,4
906,2,2,0,0,0,9,1,4
907,1,2,0,0,0,3,1,4
908,1,2,0,0,0,6,1,4
909,1,2,0,0,0,10,1,4
910,1,2,0,0,0,6,1,4
911,1,3,0,0,0,5,1,4
912,1,2,0,0,0,4,1,4
913,1,3,0,0,0,17,1,4
914,1,3,0,1,0,4,1,4
915,1,2,0,0,0,5,1,4
916,1,2,0,0,0,6,1,4
917,1,3,0,0,0,3,1,4
918,1,3,0,0,0,16,1,4
919,2,2,0,0,0,21,1,4
920,1,3,0,1,0,8,1,4
921,1,3,0,0,0,4,1,4
922,1,3,0,1,0,3,1,4
923,3,3,0,0,0,5,1,4
924,3,2,0,1,1,6,1,4
925,2,3,0,1,0,6,1,4
926,2,3,0,0,0,3,1,4
927,1,2,0,0,0,6,1,4
928,1,0,0,0,0,11,1,4
929,1,1,0,0,0,6,1,4
930,1,3,0,0,0,17,1,4
931,1,1,0,0,0,8,1,4
932,1,2,0,0,1,6,1,4
933,1,3,0,0,0,13,1,4
934,1,2,0,1,0,7,1,4
935,2,2,0,0,0,4,1,4
936,2,3,0,0,0,9,1,4
937,1,2,0,0,0,8,1,4
938,2,2,0,0,0,11,1,4
939,1,2,0,0,0,15,1,4
940,1,2,0,0,0,6,1,4
941,1,3,0,0,0,9,1,4
942,1,2,0,0,1,6,1,4
943,1,3,0,0,0,7,1,4
944,3,2,0,0,0,9,1,4
945,1,2,0,0,0,10,1,4
946,1,3,0,0,0,4,1,4
947,1,1,0,0,0,4,1,4
948,1,1,0,0,0,4,1,4
949,3,3,0,1,0,3,1,4
950,1,3,0,0,0,14,1,4
951,3,2,0,0,1,4,1,4
952,2,3,0,1,0,22,1,4
953,1,3,0,0,0,5,1,4
954,2,3,0,0,0,8,1,4
955,1,2,0,0,0,4,1,4
956,2,3,0,0,0,4,1,4
957,1,1,0,0,0,10,1,4
958,3,2,0,0,0,2,1,4
959,3,2,0,0,1,2,1,4
960,2,3,0,0,0,2,1,4
961,1,1,0,0,0,2,1,4
962,1,2,0,0,0,6,1,4
963,1,2,0,1,0,7,1,4
964,1,3,0,1,0,7,1,4
965,2,3,0,0,0,2,1,4
966,2,3,0,0,0,2,1,4
967,1,0,0,0,0,2,1,4
968,2,2,0,0,0,2,1,4
969,1,2,0,0,0,2,1,4
970,1,1,0,0,1,2,1,4
971,1,1,0,0,0,2,1,4
972,2,3,0,0,0,5,1,4
973,1,3,0,0,1,2,1,4
974,1,3,1,0,0,5,1,4
975,1,2,0,0,0,2,1,4
976,1,2,0,0,1,2,1,4
977,1,3,0,1,0,2,1,4
978,1,1,0,0,0,2,1,4
979,1,2,0,0,0,2,1,4
980,1,3,0,0,0,6,1,4
981,1,0,0,0,0,16,1,4
982,1,1,0,0,0,4,1,4
983,2,3,0,0,0,23,1,4
984,1,1,0,0,0,4,1,4
985,2,2,0,0,0,6,1,4
986,1,3,0,0,0,2,1,4
987,3,2,0,0,0,2,1,4
988,3,3,0,0,0,2,1,4
989,2,3,0,0,1,2,1,4
990,1,2,0,0,0,14,1,4
991,1,3,1,0,1,4,1,4
992,1,3,0,0,0,3,1,4
993,2,2,0,0,0,4,1,4
994,1,3,0,0,0,15,1,4
995,1,0,0,0,1,2,1,4
996,1,2,0,0,0,4,1,4
997,2,2,0,0,0,2,1,4
998,2,3,0,0,0,12,1,4
999,3,3,0,1,1,2,1,4
1000,1,1,0,1,0,20,1,4
1001,1,2,0,0,1,2,1,4
1002,1,2,0,0,0,4,1,4
1003,2,2,0,0,0,2,1,4
1004,3,3,0,0,0,17,1,4
1005,2,2,0,1,0,2,1,4
1006,3,2,0,0,0,2,1,4
1007,2,2,0,0,0,2,1,4
1008,1,3,0,0,0,2,1,4
1009,2,2,0,0,0,2,1,4
1010,1,2,0,0,0,2,1,4
1011,1,1,0,0,0,2,1,4
1012,1,2,0,0,0,14,1,4
1013,1,3,0,0,0,2,1,4
1014,1,2,0,0,0,2,1,4
1015,3,3,0,0,0,2,1,4
1016,2,3,0,0,0,2,1,4
1017,1,1,0,0,0,2,1,4
1018,2,3,0,0,0,2,1,4
1019,1,3,0,0,0,2,1,4
1020,2,2,0,0,0,2,1,4
1021,1,3,0,0,0,2,1,4
1022,1,3,0,0,0,2,1,4
1023,1,2,0,0,0,2,1,4
1024,1,3,0,0,0,2,1,4
1025,1,2,0,0,0,2,1,4
1026,1,2,0,1,1,16,1,4
1027,2,3,0,1,0,16,1,4
1028,1,3,0,0,0,6,1,4
1029,1,2,0,0,1,6,1,4
1030,1,2,0,1,0,5,1,4
1031,2,2,0,0,0,10,1,4
1032,1,3,0,0,0,10,1,4
1033,1,3,0,0,0,10,1,4
1034,1,2,0,0,0,4,1,4
1035,1,2,0,0,0,17,1,4
1036,2,2,0,0,1,10,1,4
1037,2,3,0,0,0,18,1,4
1038,1,2,0,0,0,4,1,4
1039,1,1,0,0,0,4,1,4
1040,2,2,0,0,0,2,1,4
1041,1,3,0,0,0,3,1,4
1042,2,2,0,0,1,2,1,4
1043,1,1,0,0,0,10,1,4
1044,1,3,0,1,0,2,1,4
1045,1,2,1,0,1,2,1,4
1046,1,1,0,1,0,4,1,4
1047,3,2,0,0,0,2,1,4
1048,1,2,0,0,0,4,1,4
1049,1,3,0,0,0,2,1,4
1050,3,2,0,0,0,2,1,4
1051,2,3,0,0,0,4,1,4
1052,1,3,0,1,0,4,1,4
1053,1,3,0,0,0,2,1,4
1054,1,2,0,0,0,2,1,4
1055,2,3,0,0,0,2,1,4
1056,1,1,0,0,0,2,1,4
1057,2,3,0,0,0,2,1,4
1058,1,3,0,0,0,2,1,4
1059,1,1,0,0,0,4,1,4
1060,1,3,0,0,0,6,1,4
1061,1,3,0,0,1,4,1,4
1062,1,3,0,0,0,2,1,4
1063,1,2,0,1,0,6,1,4
1064,1,3,0,1,0,38,1,4
1065,1,3,0,0,0,4,1,4
1066,1,3,0,0,0,8,1,4
1067,1,3,0,0,0,11,1,4
1068,2,2,0,0,0,8,1,4
1069,1,3,0,0,0,15,1,4
1070,1,3,0,0,0,6,1,4
1071,2,3,0,0,0,6,1,4
1072,1,2,1,1,0,4,1,4
1073,2,2,0,1,0,16,1,4
1074,3,3,0,0,0,4,1,4
1075,1,2,0,0,0,4,1,4
1076,1,1,0,0,0,6,1,4
1077,1,2,0,0,0,5,1,4
1078,1,3,0,0,0,6,1,4
1079,1,3,0,0,0,6,1,4
1080,1,2,0,0,0,7,1,4
1081,3,2,0,0,0,8,1,4
1082,1,1,0,0,0,4,1,4
1083,1,3,0,0,0,4,1,4
1084,2,2,0,0,1,4,1,4
1085,1,3,0,0,0,6,1,4
1086,2,3,1,1,0,4,1,4
1087,2,3,0,0,0,4,1,4
1088,3,2,0,0,1,4,1,4
1089,2,3,0,0,0,5,1,4
1090,1,2,0,0,0,16,1,4
1091,2,3,0,0,0,4,1,4
1092,2,2,0,0,0,4,1,4
1093,1,3,0,0,1,4,1,4
1094,1,3,0,0,0,13,1,4
1095,1,2,0,1,0,4,1,4
1096,1,2,0,0,0,4,1,4
1097,2,3,0,0,0,19,1,4
1098,1,1,0,1,0,6,1,4
1099,2,3,0,0,0,20,1,4
1100,2,2,0,0,0,12,1,4
1101,1,2,0,0,1,6,1,4
1102,1,1,0,0,0,6,1,4
1103,1,3,0,1,0,4,1,4
1104,3,3,0,0,0,4,1,4
1105,2,3,0,0,0,6,1,4
1106,2,2,0,1,0,14,1,4
1107,1,2,0,0,0,6,1,4
1108,1,3,0,0,0,10,1,4
1109,1,1,0,1,0,5,1,4
1110,1,2,0,0,0,20,1,4
1111,1,3,0,0,0,3,1,4
1112,1,2,1,0,0,5,1,4
1113,2,3,0,0,0,9,1,4
1114,1,3,0,0,0,8,1,4
1115,2,3,0,0,0,7,1,4
1116,1,3,0,0,0,11,1,4
1117,1,2,0,0,0,3,1,4
1118,2,2,0,0,0,3,1,4
1119,2,3,0,1,0,5,1,4
1120,2,3,0,0,0,16,1,4
1121,1,2,0,0,0,9,1,4
1122,1,2,0,0,0,4,1,4
1123,1,3,0,0,0,4,1,4
1124,1,3,0,0,0,8,1,4
1125,1,1,0,0,0,2,1,4
1126,2,3,0,0,0,7,1,4
1127,2,2,0,0,0,3,1,4
1128,2,2,0,1,0,5,1,4
1129,1,3,0,0,0,7,1,4
1130,1,2,0,0,0,4,1,4
1131,2,3,0,0,0,5,1,4
1132,1,2,0,0,0,10,1,4
1133,2,3,0,0,0,5,1,4
1134,2,2,0,0,0,3,1,4
1135,1,2,0,0,0,7,1,4
1136,2,2,0,0,1,3,1,4
1137,1,2,0,0,0,3,1,4
1138,1,2,0,0,0,12,1,4
1139,1,1,0,0,0,9,1,4
1140,1,1,0,0,1,7,1,4
1141,1,2,0,0,0,2,1,4
1142,3,0,0,0,0,4,1,4
1143,1,1,0,0,0,9,1,4
1144,2,3,0,0,1,13,1,4
1145,2,2,0,0,0,5,1,4
1146,1,3,0,0,0,3,1,4
1147,1,3,0,0,0,9,1,4
1148,3,3,0,0,0,2,1,4
1149,2,2,1,0,1,14,1,4
1150,2,3,0,0,0,7,1,4
1151,1,3,0,0,0,7,1,4
1152,1,3,0,0,0,4,1,4
1153,1,2,0,0,0,8,1,4
1154,1,3,0,0,0,7,1,4
1155,1,3,0,0,0,2,1,4
1156,1,2,1,1,0,5,1,4
1157,3,3,0,0,0,4,1,4
1158,1,2,0,0,0,6,1,4
1159,3,3,0,0,0,13,1,4
1160,1,3,0,0,0,13,1,4
1161,1,1,0,0,0,14,1,4
1162,2,3,0,0,0,6,1,4
1163,1,3,0,0,0,10,1,4
1164,1,2,0,1,0,10,1,4
1165,3,3,0,0,0,4,1,4
1166,1,2,0,0,0,10,1,4
1167,1,2,0,0,0,14,1,4
1168,2,3,0,1,0,17,1,4
1169,3,2,0,0,0,16,1,4
1170,3,3,0,0,0,4,1,4
1171,2,3,0,0,0,22,1,4
1172,2,3,0,0,0,6,1,4
1173,1,1,0,0,0,3,1,4
1174,1,2,0,0,0,4,1,4
1175,2,2,0,0,0,13,1,4
1176,2,2,0,1,0,6,1,4
1177,3,3,0,0,0,6,1,4
1178,2,3,0,0,0,6,1,4
1179,1,2,0,0,0,4,1,4
1180,2,3,0,0,0,7,1,4
1181,1,3,0,0,0,12,1,4
1182,1,2,0,1,1,8,1,4
1183,3,3,0,0,0,6,1,4
1184,1,3,0,0,0,34,1,4
1185,1,3,0,0,0,4,1,4
1186,1,2,0,0,0,14,1,4
1187,1,2,0,0,0,6,1,4
1188,3,3,0,0,0,8,1,4
1189,1,2,0,0,0,4,1,4
1190,1,0,0,0,0,7,1,4
1191,1,3,0,0,0,6,1,4
1192,1,1,0,0,1,5,1,4
1193,1,3,0,0,0,4,1,4
1194,1,2,0,0,0,13,1,4
1195,1,3,0,0,1,6,1,4
1196,1,3,0,1,1,6,1,4
1197,2,3,0,0,0,3,1,4
1198,1,3,0,0,0,4,1,4
1199,1,2,0,0,0,4,1,4
1200,1,2,0,0,0,5,1,4
1201,1,3,0,0,0,6,1,4
1202,1,2,0,0,1,15,1,4
1203,1,1,0,1,0,4,1,4
1204,2,3,0,0,0,9,1,4
1205,1,2,0,0,0,20,1,4
1206,1,2,0,0,0,6,1,4
1207,3,2,0,0,0,10,1,4
1208,1,3,0,0,0,8,1,4
1209,1,3,0,0,0,9,1,4
1210,1,3,0,0,0,4,1,4
1211,3,3,0,0,0,4,1,4
1212,1,0,0,0,0,6,1,4
1213,1,2,0,0,0,6,1,4
1214,1,2,0,0,0,4,1,4
1215,1,3,0,1,0,10,1,4
1216,1,3,0,1,1,9,1,4
1217,1,2,0,0,0,4,1,4
1218,1,2,0,0,0,13,1,4
1219,1,3,0,1,0,9,1,4
1220,2,3,0,0,0,4,1,4
1221,1,1,0,0,0,11,1,4
1222,1,3,0,1,0,6,1,4
1223,2,2,0,0,0,16,1,4
1224,2,3,0,0,0,13,1,4
1225,3,2,0,1,0,2,1,4
1226,1,3,0,0,0,4,1,4
1227,2,3,0,0,0,4,1,4
1228,2,2,0,0,0,2,1,4
1229,1,2,0,0,0,4,1,4
1230,1,3,0,0,0,4,1,4
1231,1,3,0,1,0,2,1,4
1232,1,3,0,0,0,2,1,4
1233,2,3,0,0,0,8,1,4
1234,1,3,0,0,0,3,1,4
1235,1,3,0,0,0,2,1,4
1236,1,3,0,0,0,8,1,4
1237,1,2,0,0,0,2,1,4
1238,1,2,0,0,0,4,1,4
1239,1,3,0,0,0,19,1,4
1240,1,3,0,0,0,8,1,4
1241,2,3,0,0,0,12,1,4
1242,2,2,0,0,0,6,1,4
1243,3,3,0,0,0,8,1,4
1244,2,3,0,0,0,4,1,4
1245,2,3,0,0,0,2,1,4
1246,1,3,0,0,0,8,1,4
1247,3,2,0,0,1,2,1,4
1248,1,2,0,0,0,4,1,4
1249,1,3,0,0,0,4,1,4
1250,1,1,0,0,0,8,1,4
1251,1,1,0,1,1,10,1,4
1252,2,2,0,0,0,8,1,4
1253,1,2,0,1,0,2,1,4
1254,1,1,0,0,0,6,1,4
1255,2,3,0,0,0,2,1,4
1256,1,2,0,0,0,2,1,4
1257,1,3,0,0,0,2,1,4
1258,1,3,0,0,0,2,1,4
1259,1,2,0,1,1,2,1,4
1260,1,3,0,0,0,2,1,4
1261,2,2,0,0,0,2,1,4
1262,1,2,0,0,1,16,1,4
1263,3,2,0,0,0,15,1,4
1264,1,3,0,0,0,4,1,4
1265,3,2,0,0,0,5,1,4
1266,3,3,0,0,0,7,1,4
1267,1,3,0,0,0,12,1,4
1268,1,1,0,0,0,4,1,4
1269,1,2,0,0,1,4,1,4
1270,2,2,1,0,0,4,1,4
1271,2,3,0,0,0,6,1,4
1272,1,1,0,0,1,12,1,4
1273,1,1,0,1,0,6,1,4
1274,3,2,0,0,1,9,1,4
1275,1,2,0,0,1,6,1,4
1276,1,2,0,1,1,4,1,4
1277,2,3,0,1,0,12,1,4
1278,1,3,0,0,0,6,1,4
1279,3,2,0,0,0,4,1,4
1280,1,2,0,0,0,5,1,4
1281,1,3,0,0,0,7,1,4
1282,1,1,0,1,1,4,1,4
1283,1,3,0,0,0,4,1,4
1284,1,0,0,0,0,4,1,4
1285,1,2,0,0,0,28,1,4
1286,1,2,0,1,0,14,1,4
1287,1,2,0,0,0,22,1,4
1288,1,1,0,0,0,4,1,4
1289,1,2,0,0,0,7,1,4
1290,1,2,0,0,0,6,1,4
1291,3,2,0,0,0,28,1,4
1292,1,1,0,0,0,9,1,4
1293,1,3,0,0,0,5,1,4
1294,1,2,0,0,1,6,1,4
1295,1,2,0,0,1,4,1,4
1296,1,2,0,0,0,6,1,4
1297,1,2,0,0,0,8,1,4
1298,2,3,0,0,0,6,1,4
1299,1,1,0,0,0,23,1,4
1300,2,2,0,0,1,13,1,4
1301,1,2,0,0,0,15,1,4
1302,3,3,0,1,1,4,1,4
1303,1,3,0,1,0,9,1,4
1304,1,3,0,0,0,9,1,4
1305,2,3,0,1,0,4,1,4
1306,1,2,0,0,1,10,1,4
1307,1,1,0,0,0,9,1,4
1308,1,2,0,0,0,7,1,4
1309,1,2,0,0,0,8,1,4
1310,1,3,0,0,0,11,1,4
1311,2,2,0,1,0,6,1,4
1312,1,3,0,0,0,4,1,4
1313,1,2,0,1,0,6,1,4
1314,1,2,0,0,0,15,1,4
1315,1,2,0,0,0,5,1,4
1316,2,3,0,0,0,15,1,4
1317,1,0,0,0,0,4,1,4
1318,1,2,0,0,0,4,1,4
1319,1,2,0,0,0,13,1,4
1320,2,3,0,0,0,21,1,4
1321,1,3,0,0,0,11,1,4
1322,1,2,0,0,0,4,1,4
1323,3,2,0,0,0,5,1,4
1324,2,2,0,0,1,3,1,4
1325,1,3,0,0,0,14,1,4
1326,1,1,0,0,0,6,1,4
1327,2,3,0,0,0,2,1,4
1328,1,1,1,0,0,6,1,4
1329,2,2,0,0,0,4,1,4
1330,1,1,0,0,0,6,1,4
1331,3,3,0,0,0,3,1,4
1332,2,2,0,0,0,8,1,4
1333,1,3,0,0,0,3,1,4
1334,1,3,0,0,0,4,1,4
1335,2,3,0,0,0,18,1,4
1336,1,1,0,0,0,3,1,4
1337,1,2,0,0,1,3,1,4
1338,1,2,0,0,0,4,1,4
1339,3,2,0,0,0,8,1,4
1340,1,2,0,0,0,3,1,4
1341,1,3,0,0,0,9,1,4
1342,3,3,0,1,0,7,1,4
1343,1,2,0,0,0,3,1,4
1344,1,2,1,0,0,7,1,4
1345,1,1,0,0,0,15,1,4
1346,3,3,0,0,0,3,1,4
1347,1,2,0,0,0,18,1,4
1348,1,3,1,1,1,10,1,4
1349,1,2,0,0,0,3,1,4
1350,1,3,0,0,0,16,1,4
1351,3,3,0,0,0,17,1,4
1352,2,2,0,0,0,23,1,4
1353,1,1,0,0,0,7,1,4
1354,1,3,0,0,0,28,1,4
1355,1,3,0,0,0,19,1,4
1356,2,3,0,1,0,3,1,4
1357,1,3,0,0,0,5,1,4
1358,3,2,0,1,0,3,1,4
1359,1,2,0,0,0,3,1,4
1360,1,2,0,0,0,5,1,4
1361,1,2,0,0,0,5,1,4
1362,2,3,0,0,0,13,1,4
1363,2,3,0,0,1,2,1,4
1364,1,2,0,0,0,11,1,4
1365,2,3,0,1,0,6,1,4
1366,1,2,0,1,0,7,1,4
1367,1,2,0,1,0,5,1,4
1368,1,3,0,0,0,11,1,4
1369,2,2,0,1,0,12,1,4
1370,2,3,0,1,1,12,1,4
1371,1,3,0,0,0,8,1,4
1372,1,1,0,0,0,3,1,4
1373,2,3,0,1,0,15,1,4
1374,1,3,0,1,0,4,1,4
1375,3,3,0,0,0,11,1,4
1376,1,0,0,0,0,5,1,4
1377,3,3,0,0,0,4,1,4
1378,1,1,0,0,0,3,1,4
1379,1,3,0,0,0,8,1,4
1380,1,2,0,0,0,7,1,4
1381,1,2,0,0,0,4,1,4
1382,1,2,0,0,1,8,1,4
1383,1,3,0,0,0,5,1,4
1384,2,2,0,0,0,3,1,4
1385,1,2,0,0,0,3,1,4
1386,3,2,0,0,0,9,1,4
1387,1,3,1,0,0,19,1,4
1388,3,2,1,0,0,3,1,4
1389,2,2,0,0,0,10,1,4
1390,1,2,0,0,0,3,1,4
1391,1,2,0,1,0,3,1,4
1392,1,3,0,0,0,19,1,4
1393,1,3,0,0,0,9,1,4
1394,1,2,0,0,0,3,1,4
1395,1,3,0,0,0,10,1,4
1396,1,2,0,0,0,10,1,4
1397,1,2,0,0,0,3,1,4
1398,2,3,0,0,0,7,1,4
1399,2,3,0,0,0,3,1,4
1400,2,3,0,0,0,6,1,4
1401,3,2,0,0,0,3,1,4
1402,2,3,0,0,0,4,1,4
1403,1,2,0,0,0,5,1,4
1404,2,3,0,0,0,2,1,4
1405,3,3,0,0,0,6,1,4
1406,1,2,0,0,0,3,1,4
1407,1,3,0,0,0,20,1,4
1408,2,2,0,1,0,9,1,4
1409,1,2,1,0,0,13,1,4
1410,1,2,0,0,0,7,1,4
1411,2,3,0,0,0,3,1,4
1412,2,3,1,0,0,13,1,4
1413,1,2,0,0,0,5,1,4
1414,2,2,0,0,0,14,1,4
1415,1,3,0,0,0,5,1,4
1416,2,3,0,0,0,3,1,4
1417,2,3,0,0,0,5,1,4
1418,1,3,0,0,0,5,1,4
1419,1,1,0,0,0,5,1,4
1420,1,2,0,0,0,6,1,4
1421,1,2,0,0,0,3,1,4
1422,1,3,0,0,0,7,1,4
1423,1,2,1,0,0,3,1,4
1424,1,2,0,0,0,4,1,4
1425,1,2,1,0,0,3,1,4
1426,1,3,0,1,1,9,1,4
1427,1,3,0,0,0,7,1,4
1428,1,2,0,1,0,7,1,4
1429,2,3,0,0,0,5,1,4
1430,1,2,0,1,0,3,1,4
1431,1,3,0,0,0,5,1,4
1432,2,2,0,0,0,3,1,4
1433,1,2,0,0,0,6,1,4
1434,1,3,0,0,1,10,1,4
1435,1,2,0,0,0,4,1,4
1436,1,2,0,0,0,14,1,4
1437,2,2,0,1,0,7,1,4
1438,2,3,0,0,0,4,1,4
1439,2,3,0,0,0,17,1,4
1440,2,3,0,0,0,19,1,4
1441,1,3,0,0,0,4,1,4
1442,2,2,0,0,0,9,1,4
1443,1,2,0,0,0,13,1,4
1444,1,2,0,0,0,8,1,4
1445,2,3,0,0,0,8,1,4
1446,1,2,0,0,0,21,1,4
1447,2,3,0,0,0,4,1,4
1448,2,3,0,0,0,10,1,4
1449,1,2,0,1,0,6,1,4
1450,3,2,0,0,0,8,1,4
1451,1,3,0,1,1,6,1,4
1452,1,3,0,0,0,6,1,4
1453,1,3,0,0,0,8,1,4
1454,1,3,0,0,0,5,1,4
1455,2,2,0,0,0,10,1,4
1456,1,3,0,0,0,4,1,4
1457,2,3,0,0,0,4,1,4
1458,2,2,0,1,0,14,1,4
1459,1,2,0,0,0,17,1,4
1460,1,3,0,1,0,5,1,4
1461,1,2,1,0,1,8,1,4
1462,2,2,0,1,0,14,1,4
1463,2,2,0,0,0,15,1,4
1464,1,1,0,1,0,4,1,4
1465,1,3,0,0,0,5,1,4
1466,1,3,0,0,0,4,1,4
1467,1,3,0,0,0,19,1,4
1468,1,1,1,0,1,3,1,4
1469,1,3,0,0,0,8,1,4
1470,1,1,0,0,0,8,1,4
1471,1,3,0,0,0,10,1,4
1472,1,2,0,0,1,4,1,4
1473,1,3,0,0,0,11,1,4
1474,2,2,0,0,0,12,1,4
1475,1,2,0,0,0,4,1,4
1476,1,2,0,0,0,12,1,4
1477,1,3,0,0,0,7,1,4
1478,1,2,0,0,0,7,1,4
1479,1,2,0,0,0,11,1,4
1480,1,3,0,0,0,15,1,4
1481,1,3,0,1,0,4,1,4
1482,1,3,0,0,0,18,1,4
1483,2,3,0,0,0,3,1,4
1484,1,2,0,1,0,16,1,4
1485,1,2,0,1,1,8,1,4
1486,3,3,0,0,0,7,1,4
1487,1,3,0,0,0,11,1,4
1488,2,3,0,0,0,15,1,4
1489,2,2,0,1,0,4,1,4
1490,1,3,0,1,1,3,1,4
1491,1,2,0,0,0,18,1,4
1492,1,1,0,0,1,5,1,4
1493,1,3,0,0,0,4,1,4
1494,1,3,0,0,0,5,1,4
1495,3,3,0,0,0,4,1,4
1496,1,2,0,0,0,4,1,4
1497,1,2,1,0,0,8,1,4
1498,1,3,0,0,0,8,1,4
1499,2,3,0,0,0,7,1,4
1500,1,0,0,0,0,4,1,4
1501,1,3,0,0,0,6,1,4
1502,2,3,0,0,0,6,1,4
1503,1,1,0,1,0,4,1,4
1504,1,2,0,0,0,20,1,4
1505,1,2,0,0,0,14,1,4
1506,1,3,0,0,0,7,1,4
1507,1,3,0,0,0,10,1,4
1508,1,3,0,0,0,12,1,4
1509,1,2,0,0,0,24,1,4
1510,1,3,0,0,0,17,1,4
1511,1,2,0,0,0,4,1,4
1512,1,3,0,0,0,19,1,4
1513,1,3,0,0,1,11,1,4
1514,2,3,0,0,0,2,1,4
1515,1,2,0,0,0,6,1,4
1516,1,3,0,0,0,2,1,4
1517,1,2,0,0,1,2,1,4
1518,1,1,1,0,0,4,1,4
