Sr. no,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16
565,16512,0.4376817,0.5291303,0.151405,0.1461497,0.7971172,0.0736434,0.6847994,0.0027543,0.0364951,0.0804179,0.4883801,0.9969014,0.3881589,0.1203976,0.440678
566,63,0.4761905,0,0.0952381,0.0909091,0.9047619,0,0.7826087,0,0.0434783,0.2068966,0,1,0.137931,0.2,0
567,44683,0.483271,0.0066468,0.1076024,0.0807311,0.8177159,0.0066021,0.6644695,0.0091133,0.0864332,0.0371944,0.0049292,0.9785636,0.4530103,0.084991,0.1214953
568,7559,0.448472,0.0002646,0.2034661,0.1710242,0.8241831,0.0161397,0.6605052,0.0027726,0.0277264,0.0544713,0,0.9959951,0.4095543,0.0749625,0.5151515
569,11005,0.4982281,0.0076329,0.0840527,0.0747917,0.9263062,0.0084507,0.8431945,0.0029185,0.0249403,0.0311054,0.0079597,0.9941629,0.1190231,0.0812883,0.5357143
570,89,0.5280899,0,0.1685393,0.0238095,0.8876404,0.011236,0.8285714,0,0.0857143,0.2708333,0,1,0.3541667,0,0
571,58,0.5344828,0,0.3793103,0.3333333,0.7068966,0,0.5,0,0.03125,0.2727273,0,1,0.3409091,0,1
572,1092,0.4313187,0.0384615,0.2564103,0.2351047,0.7216117,0,0.4937833,0,0.0284192,0.0376068,0.0248668,0.9804618,0.5606838,0.014245,0.25
573,583,0.4682676,0.0034305,0.1234991,0.1,0.8713551,0,0.7311321,0.004717,0.0613208,0.1485944,0.009434,0.9858491,0.313253,0.1612903,0.6
574,4787,0.4572801,0.0081471,0.1980363,0.1632025,0.8038437,0.0417798,0.657839,0.0042373,0.0402542,0.0639564,0.0079449,0.9920551,0.2771443,0.0573248,0.7894737
575,7943,0.4713584,0.0154853,0.1656805,0.1274113,0.8174493,0.0026438,0.6313209,0.0024517,0.0579222,0.0639702,0.0153233,0.9393196,0.3955823,0.0574972,0.6842105
576,524,0.4503817,0.0019084,0.1755725,0.1006944,0.8301527,0,0.65,0.0045455,0.0409091,0.07173,0.0045455,0.9863636,0.3755274,0.0581395,1
577,8854,0.4730066,0.004066,0.1721256,0.0876554,0.8119494,0.0021459,0.6410859,0.0026103,0.0589924,0.3307128,0.0020882,0.6389977,0.60884,0.0614657,0.2454545
578,259,0.4633205,0,0.2509653,0.1798561,0.8262548,0,0.6330275,0,0.0458716,0.0840336,0,0.9908257,0.3529412,0,1
579,1872,0.4850427,0.0005342,0.1041667,0.0809129,0.892094,0.008547,0.7613982,0.0030395,0.0425532,0.0351906,0,0.9924012,0.2302053,0.0804598,0
580,1550,0.4309677,0.2412903,0.2716129,0.2210884,0.7606452,0.0819355,0.6392405,0.0031646,0.0189873,0.1035461,0.2120253,0.9968354,0.2624113,0.0585366,0.75
581,385,0.5090909,0,0.1220779,0.1164021,0.9350649,0,0.8248175,0,0.0072993,0.0743243,0,1,0.2297297,0.1428571,0
582,65,0.4769231,0,0.2769231,0.1764706,0.8615385,0,0.6785714,0,0,0.2,0,1,0.4285714,0.6666667,0
583,8462,0.4879461,0.0048452,0.2687308,0.1050081,0.8792248,0.0042543,0.7633954,0.0019741,0.0324309,0.0661048,0.0050761,0.9746193,0.2209639,0.1308793,0.5106383
584,452,0.5088496,0.0022124,0.0973451,0.0810811,0.9557522,0,0.858156,0,0,0.0208333,0,0.9787234,0.125,0.1428571,0
585,1034,0.459381,0,0.254352,0.1914132,0.8239845,0.0599613,0.7150127,0.0025445,0.0178117,0.053012,0,0.9974555,0.2578313,0.0882353,0.75
586,1795,0.4885794,0.021727,0.0857939,0.0610022,0.918663,0,0.7990115,0.0082372,0.0313015,0.0844646,0.0214168,0.8401977,0.2639517,0.114094,0.7222222
587,235,0.4851064,0.1404255,0.1744681,0.1652893,0.8680851,0,0.7040816,0,0.0204082,0.1171171,0.122449,1,0.2342342,0.0294118,0.5
588,5081,0.4831726,0.0039362,0.0978154,0.0853008,0.8628223,0.0112183,0.7208686,0.003178,0.0455508,0.0377166,0.0042373,0.9883475,0.3639144,0.073423,0.1818182
589,1247,0.4859663,0,0.1459503,0.1170047,0.9230152,0,0.7991071,0,0.0133929,0.1146245,0,1,0.3300395,0.2588235,0.5
590,1866,0.4528403,0,0.250268,0.1998041,0.795284,0.0369775,0.6413882,0.003856,0.0372751,0.0406905,0,0.9987147,0.2836005,0.0550459,0.8333333
591,249,0.4738956,0,0.1606426,0.1755725,0.8915663,0,0.7346939,0,0.0102041,0.0841121,0,1,0.3271028,0.0714286,1
592,679,0.5184094,0,0.1281296,0.0856269,0.9278351,0.0162003,0.8448276,0,0.0086207,0.09375,0,0.9956897,0.3320312,0.1315789,0.75
593,4162,0.4983181,0.06247,0.1381547,0.0905172,0.8435848,0.0038443,0.6819002,0.0072159,0.0493085,0.1049516,0.0625376,0.9416717,0.4607104,0.0974155,0.4545455
594,7329,0.4584527,0.028244,0.1760131,0.1441169,0.8209851,0.0072315,0.6334189,0.002245,0.0298268,0.0909621,0.0266196,0.9964721,0.2760933,0.0634006,0.6721311
595,2381,0.4892902,0.0033599,0.0377992,0.0296053,0.9806804,0,0.9180952,0,0.0057143,0.0523466,0.0038095,0.1219048,0.4368231,0.4307692,1
596,4408,0.4813975,0.043784,0.1150181,0.1032371,0.9176497,0.003176,0.7783784,0.0013514,0.0101351,0.0986602,0.0385135,0.6378378,0.3757613,0.2042254,0.7777778
597,29696,0.4627896,0.1798895,0.1856816,0.1453645,0.8512258,0.0126616,0.7052754,0.0049925,0.0326177,0.0549658,0.1489433,0.9961724,0.4119682,0.0951186,0.4297521
598,9926,0.4935523,0.0085634,0.1052791,0.07778,0.9519444,0,0.8838051,0.0009875,0.0246873,0.0237789,0.0072416,0.9825543,0.0414524,0.1531532,0.7333333
599,13916,0.4505605,0.5730095,0.1636246,0.1449124,0.8583645,0.0309715,0.7117416,0.0047629,0.020087,0.1060718,0.4926486,0.9954442,0.3278415,0.1842432,0.6153846
600,312,0.4775641,0,0.1025641,0.1472393,0.9166667,0,0.7837838,0,0.018018,0.1461538,0,0.981982,0.3230769,0.1904762,0.75
601,608,0.4588816,0.4588816,0.1414474,0.1337386,0.8848684,0,0.7227273,0.0090909,0.0181818,0.0871369,0.4090909,1,0.1991701,0.2238806,1
602,4476,0.484361,0.002681,0.1380697,0.0931542,0.8789097,0.0060322,0.7322884,0.0075235,0.0338558,0.042042,0.000627,0.8564263,0.360961,0.168784,0.625
603,96,0.4895833,0,0.1458333,0.1632653,0.8229167,0,0.627907,0,0.0232558,0.1041667,0,1,0.4375,0,0
604,365,0.4931507,0,0.1342466,0.1027027,0.890411,0,0.7357143,0,0.0142857,0.0909091,0,0.9785714,0.2207792,0.0882353,1
605,1310,0.480916,0.0259542,0.0854962,0.0573529,0.6045802,0.3076336,0.7138643,0.0029499,0.0383481,0.0450704,0.0029499,0.9970501,0.2507042,0.1102362,0.25
606,1237,0.4502829,0.0008084,0.2344382,0.1808824,0.8407437,0.0460792,0.7301255,0.0062762,0.0146444,0.1786942,0,0.9916318,0.419244,0.0986842,0.375
607,20398,0.4512207,0.0170605,0.3540543,0.2056459,0.7365918,0.0073046,0.5669291,0.0046661,0.0627977,0.229669,0.0128317,0.9863906,0.654186,0.044487,0.4595376
608,1094,0.4698355,0.2001828,0.178245,0.1534483,0.8400366,0,0.6436526,0.0022272,0.0289532,0.1161417,0.1959911,1,0.261811,0.1121495,0.8
609,695,0.4992806,0.0028777,0.2,0.1321839,0.8546763,0,0.6808511,0.0035461,0.0319149,0.0275862,0,1,0.2758621,0.0327869,1
610,507,0.5108481,0,0.1183432,0.0927419,0.8619329,0,0.7253886,0.0051813,0.0725389,0.039801,0,1,0.2885572,0.0925926,0
611,4647,0.4755756,0.0004304,0.2474715,0.1497743,0.8523779,0,0.6817456,0.0042576,0.0383183,0.0408372,0.0005322,0.9387972,0.3557938,0.1645885,0.5
612,2060,0.4694175,0.0072816,0.2165049,0.1225984,0.7393204,0.0063107,0.5727749,0.0062827,0.0942408,0.4236572,0.0062827,0.9832461,0.3572722,0.0424528,0.8235294
613,687,0.4556041,0.0014556,0.1572052,0.1122995,0.8733624,0,0.7106227,0.003663,0.029304,0.0387324,0,1,0.3274648,0.047619,0
614,461,0.5032538,0,0.2364425,0.1484716,0.8503254,0.032538,0.7062147,0,0.0112994,0.115,0,0.9887006,0.205,0.2173913,0
615,74,0.5,0,0.2027027,0.0540541,0.9189189,0,0.8,0,0,0.1666667,0,1,0.1944444,0,0
616,62685,0.4940576,0.0178033,0.0689479,0.0554312,0.8703996,0.010146,0.7571488,0.0054796,0.0753327,0.0478758,0.018649,0.9247594,0.2938314,0.0975401,0.2142857
617,111,0.5495495,0,0.0810811,0,0.9099099,0,0.7674419,0,0,0.3943662,0,0.9767442,0.7746479,0,0
618,209,0.4641148,0,0.2248804,0.1428571,0.8899522,0,0.7179487,0,0.0128205,0.060241,0,1,0.1325301,0.125,1
619,866,0.4838337,0.243649,0.1154734,0.1096197,0.9122402,0,0.7887789,0.0033003,0.0264026,0.1268012,0.2211221,1,0.4409222,0.1066667,0.2
620,136,0.4926471,0,0.1176471,0.0289855,0.9558824,0,0.877551,0,0,0.1551724,0,1,0.1724138,0,1
621,119,0.4957983,0,0.1344538,0.05,0.8991597,0,0.7560976,0,0.0243902,0.0888889,0,1,0.0888889,0,0
622,253,0.4940711,0,0.1936759,0.140625,0.8774704,0,0.7211538,0,0.0192308,0.0545455,0,1,0.2909091,0.2,1
623,425,0.4494118,0,0.1929412,0.1880342,0.8211765,0,0.6098901,0,0.0274725,0.1291866,0,1,0.4019139,0.1052632,1
624,3819,0.4383346,0.3205027,0.1832941,0.1762238,0.8452474,0.039801,0.7044506,0.0006954,0.0090403,0.0887199,0.2635605,1,0.2940431,0.1053763,0.7346939
625,15561,0.4786325,0.0053981,0.1075766,0.0760508,0.8818199,0.0019922,0.7361745,0.0030441,0.0345003,0.0433587,0.0052427,0.9906985,0.209513,0.0457103,0.4634146
626,414,0.4251208,0.0072464,0.2463768,0.1890756,0.8502415,0,0.6491228,0,0.0116959,0.1,0.0116959,1,0.2842105,0.0714286,0
627,659,0.4400607,0,0.2488619,0.1869919,0.7830046,0.0136571,0.5889968,0.0032362,0.0226537,0.1171429,0,0.9967638,0.4257143,0.0522388,0
628,412,0.4708738,0.0024272,0.2330097,0.1788991,0.7864078,0.0291262,0.6306818,0,0.0625,0.1456311,0,1,0.3543689,0.03125,0
629,161,0.4720497,0,0.1180124,0.0941176,0.8385093,0,0.6764706,0.0147059,0.0441176,0.0684932,0,1,0.2054795,0.1333333,0
630,768,0.5130208,0.0351562,0.0260417,0.0106952,0.9804688,0,0.9533898,0,0.0127119,0.109434,0.0338983,0.9957627,0.0037736,0.25,0
631,2868,0.4902371,0.0034868,0.1331939,0.1012312,0.9009763,0.0620642,0.9109357,0.0045096,0.0248027,0.0284775,0.0011274,0.988726,0.0197152,0.0952381,0.75
632,254,0.4133858,0.988189,0.1496063,0.1744966,0.8740157,0,0.6352941,0,0.0117647,0.0860215,0.9764706,1,0.5483871,0.1538462,1
633,2186,0.4423605,0.9327539,0.1193962,0.1386382,0.9112534,0,0.7436662,0.0044709,0.023845,0.0895522,0.8986587,0.9955291,0.3324288,0.2816456,1
634,906,0.4514349,0.2196468,0.1997792,0.1770624,0.8587196,0,0.6825397,0.0026455,0.0185185,0.0406091,0.1878307,1,0.3172589,0.0990991,0
635,1759,0.4894827,0,0.1449687,0.1057906,0.9158613,0,0.8011782,0,0.0191458,0.3445946,0,0.9985272,0.4015444,0.0206186,1
636,633,0.4676145,0.2259084,0.150079,0.1632047,0.8657188,0,0.6872587,0.003861,0.015444,0.1038062,0.2200772,1,0.2560554,0.1029412,0.4
637,2670,0.3217228,0.0374532,0.6621723,0.5118719,0.3539326,0.5344569,0.540404,0.0016835,0.0387205,0.0083472,0.013468,0.9882155,0.4657763,0.0330189,0
638,421,0.4109264,0,0.2684086,0.2258065,0.8028504,0,0.5940594,0,0.0049505,0.0560748,0,0.9950495,0.3598131,0.0517241,0.4
639,6405,0.4766589,0.0872756,0.1925059,0.1288783,0.8808743,0.042623,0.8220773,0.0004658,0.0353982,0.0385132,0.0838379,0.9683279,0.1141961,0.1428571,0.6153846
640,992,0.4929435,0.0070565,0.2530242,0.0994036,0.8296371,0.0060484,0.6892779,0.0043764,0.0393873,0.617893,0.0109409,0.9868709,0.6020067,0.0229008,0.7692308
641,2768,0.4783237,0.0010838,0.154263,0.1073407,0.8746387,0.0238439,0.7497425,0.0030896,0.0278064,0.0572816,0,0.9979403,0.2592233,0.1030928,0.0909091
642,16389,0.4744036,0.0020135,0.1463177,0.1120269,0.8246385,0.0393557,0.6915553,0.0053799,0.0386371,0.0604993,0.0011412,0.993968,0.2594578,0.0857895,0.516129
643,3709,0.4906983,0.0045834,0.0908601,0.0460561,0.9560528,0,0.8872305,0.0016584,0.0165837,0.0130933,0.0049751,0.9958541,0.0155483,0.2307692,0.4545455
644,3799,0.4485391,0.5172414,0.1750461,0.1689737,0.8691761,0.0100026,0.7013259,0.0006978,0.0202373,0.074887,0.4542917,0.9972087,0.2937379,0.1387755,0.6666667
645,9357,0.5099925,0.0818638,0.0188094,0.0229008,0.8943037,0.0012825,0.8144192,0.0063418,0.0891188,0.0428115,0.0754339,0.9682911,0.0680511,0.1321023,0.1142857
646,3901,0.4580877,0.0220456,0.1686747,0.1253548,0.8356832,0,0.6558401,0.003123,0.0468457,0.0464562,0.0249844,0.9975016,0.2495533,0.0434783,0.6363636
647,1477,0.4631009,0.000677,0.2139472,0.1563682,0.8483412,0.0473934,0.7344322,0,0.0164835,0.1547988,0,0.7619048,0.4055728,0.1101695,0.92
648,228,0.4736842,0,0.2368421,0.1416667,0.8991228,0,0.7634409,0,0.0107527,0.1696429,0,1,0.2946429,0.05,1
649,11843,0.4639027,0.0004222,0.1861859,0.1478973,0.8157561,0.0214473,0.6441134,0.0039313,0.0335196,0.082574,0.0004138,0.9975171,0.2965072,0.051061,0.5357143
650,260,0.5192308,0,0.1846154,0.152,0.8423077,0,0.6415094,0,0.0283019,0.1653543,0,1,0.2992126,0.2,0.6
651,1326,0.4856712,0.0128205,0.1146305,0.085044,0.7865762,0.0399698,0.6614481,0.0156556,0.0704501,0.0589319,0.0136986,0.9980431,0.3149171,0.0895522,0.375
652,1278,0.4733959,0,0.172144,0.1396731,0.8607199,0.0234742,0.7206478,0.0020243,0.0161943,0.179402,0,1,0.3504983,0.0882353,0.75
653,3759,0.4575685,0.0007981,0.2330407,0.1750858,0.8084597,0.0042565,0.6295851,0.0024053,0.0487072,0.0291886,0,0.9969934,0.3053123,0.0390244,0.7
654,148,0.4662162,0,0.2837838,0.2278481,0.8243243,0,0.6268657,0,0.0149254,0.3557692,0,1,0.3365385,0,0.5
655,294,0.4931973,0,0.2108844,0.0604027,0.8979592,0,0.7815126,0,0.0336134,0.0916031,0,0.9915966,0.1908397,0.1851852,0
656,117,0.4273504,0,0.2820513,0.238806,0.7521368,0,0.4821429,0,0,0.2631579,0,1,0.4210526,0.1428571,1
657,1400,0.5314286,0.015,0.1442857,0.0914634,0.5457143,0,0.3666667,0.0024691,0.1395062,0.1956306,0.0148148,0.9839506,0.5223436,0.0107239,0.0724638
658,256,0.4882812,0,0.1289062,0.0534351,0.8828125,0,0.7128713,0,0.009901,0.1217391,0,1,0.4956522,0.1388889,0
659,2358,0.4860051,0.0089059,0.1234097,0.1064356,0.8837998,0.0055131,0.7436195,0.0011601,0.0394432,0.0568928,0.0058005,0.987239,0.2450766,0.1049563,0.2
660,4800,0.4922917,0.0091667,0.095,0.0742716,0.903125,0.0116667,0.8154689,0.0036541,0.047503,0.0497685,0.0079172,0.9792935,0.1539352,0.0849673,0.2272727
661,2026,0.4323791,0.1352419,0.2897335,0.2408696,0.7477789,0,0.5288932,0.0009794,0.0235064,0.0466853,0.1243879,0.9951028,0.4397759,0.0088692,0.7272727
662,1068,0.4578652,0,0.1797753,0.148532,0.8586142,0,0.6950673,0.0089686,0.0224215,0.1339806,0,0.9955157,0.4019417,0.0917431,0.6
663,3641,0.4482285,0,0.2084592,0.1906421,0.8332876,0.0203241,0.6776025,0.0012618,0.0132492,0.0648968,0,0.9993691,0.3174041,0.0403226,0.4285714
664,1586,0.5050441,0,0.130517,0.0764331,0.8846154,0,0.7516779,0.0050336,0.0419463,0.0858896,0,0.9899329,0.3266871,0.1387283,0.7777778
665,599,0.4841402,0,0.1686144,0.0614887,0.8948247,0,0.7777778,0.0042735,0.0384615,0.060241,0,1,0.3614458,0.0769231,0.6666667
666,2598,0.4930716,0,0.0785219,0.0387244,0.956505,0,0.8658699,0.0039841,0.0119522,0.1120283,0,0.9721116,0.1238208,0.2164948,0.8181818
667,560,0.4767857,0,0.1696429,0.112628,0.9053571,0,0.7616822,0,0.0093458,0.0183486,0,0.9953271,0.1238532,0.0681818,0
668,369,0.4878049,0,0.1273713,0.0952381,0.897019,0,0.75,0,0.0214286,0.2307692,0,1,0.3571429,0.0384615,0
669,1029,0.4936832,0,0.1943635,0.134357,0.8736638,0,0.7108434,0.0024096,0.0192771,0.129979,0,0.9975904,0.2054507,0.0337079,0.6666667
670,45,0.5111111,0,0.1111111,0.1363636,0.7777778,0,0.5238095,0,0,0.25,0,1,0.2857143,0.3333333,0
671,1821,0.5002746,0.0065898,0.0538166,0.0483516,0.778693,0,0.6096939,0.0038265,0.1045918,0.062201,0.002551,0.9808673,0.4473684,0.046875,0.375
672,524,0.4828244,0,0.0667939,0.0553506,0.879771,0,0.7314286,0.0171429,0.0685714,0.0691489,0,0.96,0.2978723,0.1176471,0.75
673,95,0.4947368,0,0.2210526,0.2083333,0.8421053,0,0.6410256,0,0.025641,0.3035714,0,1,0.5535714,0.25,1
674,2237,0.4908359,0.0049173,0.0675011,0.0614574,0.9110416,0,0.8079385,0.0089629,0.0422535,0.0452323,0.0025608,0.9769526,0.2542787,0.116129,0.4117647
675,799,0.4693367,0,0.2265332,0.1650943,0.844806,0,0.6775148,0.0059172,0.0236686,0.0840108,0,0.9940828,0.1897019,0.0740741,0.8571429
676,3362,0.4595479,0.0490779,0.2641285,0.1959274,0.8393813,0.0264723,0.6872279,0.0029028,0.0101597,0.1504316,0.0507983,0.8650218,0.3588163,0.1242938,0.5813953
677,1197,0.4703425,0.0008354,0.1938179,0.1719243,0.887218,0,0.7201735,0,0.0130152,0.078,0,1,0.226,0.1016949,0.6666667
678,1671,0.4931179,0.0035907,0.059246,0.0495868,0.9204069,0.0317175,0.8541667,0.0046296,0.0208333,0.1787072,0.0023148,0.2407407,0.7205323,0.2848485,0.5
679,1713,0.4664332,0.007589,0.2008173,0.1881838,0.780502,0.0694688,0.6579353,0.0077042,0.0308166,0.0910364,0.0046225,0.9969183,0.4089636,0.1192308,0.5714286
680,3028,0.4408851,0.1753633,0.2110304,0.2096869,0.7998679,0.0293923,0.6232666,0.0023112,0.0154083,0.2027027,0.1587057,0.9953775,0.3464373,0.0649606,0.804878
681,13334,0.4716514,0.5151492,0.099595,0.0901348,0.8970301,0.0131243,0.7730865,0.0060962,0.0302551,0.0794014,0.4612779,0.9785505,0.1922677,0.1349112,0.6969697
682,689,0.4513788,0.2467344,0.2089985,0.2275132,0.8330914,0,0.6118881,0,0.013986,0.1966292,0.2587413,0.972028,0.3286517,0.1805556,0.8888889
683,32824,0.4702657,0.0052401,0.2404338,0.1481481,0.8431331,0.0093834,0.6798558,0.0029281,0.0345371,0.0670356,0.0035288,0.9282228,0.4019333,0.1262545,0.2801205
684,301,0.4950166,0,0.089701,0.0723684,0.9169435,0,0.7884615,0,0.0288462,0.0630631,0,0.9807692,0.2432432,0.2272727,0
685,14914,0.4243664,0.003889,0.5158911,0.2831683,0.6760762,0.0003353,0.4997191,0.0014608,0.0396674,0.3063372,0.0026969,0.9493201,0.6704342,0.0148967,0.4125874
686,1066,0.4981238,0.0515947,0.1425891,0.0766355,0.9080675,0.0065666,0.7723343,0.0057637,0.0288184,0.3249027,0.054755,0.6455331,0.6031128,0.2688172,0.375
687,4095,0.4578755,0.0288156,0.2080586,0.1864865,0.814652,0.0429792,0.6627548,0.0012353,0.0191476,0.148343,0.0370599,0.9864114,0.2398738,0.1155779,0.7419355
688,33187,0.4645494,0.3303703,0.1223371,0.1009004,0.755808,0.0132582,0.5838845,0.0037693,0.098286,0.0780881,0.2657706,0.9889766,0.3498558,0.0725664,0.5531915
689,94,0.5,0,0.1808511,0.212766,0.8617021,0,0.6923077,0,0.025641,0.3157895,0,0.974359,0.2807018,0.2,0.75
690,915,0.4590164,0.0131148,0.168306,0.1454545,0.8469945,0.0087432,0.6675978,0.0027933,0.027933,0.0867347,0.0251397,0.952514,0.4081633,0.0714286,0.7142857
691,11692,0.4693808,0.2022751,0.2074068,0.1618311,0.6703729,0.1193124,0.568572,0.0056509,0.0793306,0.1119475,0.1738752,0.9654423,0.3684617,0.0746269,0.5243902
692,722,0.4709141,0,0.1537396,0.1387435,0.8739612,0,0.7210145,0.0072464,0.0398551,0.0416667,0,1,0.2743056,0.0277778,0.5
693,2075,0.4491566,0.220241,0.2409639,0.1819773,0.8289157,0.0004819,0.650165,0.0055006,0.0275028,0.144873,0.1848185,0.9955996,0.3283161,0.0614887,0.6
694,3186,0.5072191,0.0031387,0.0621469,0.0464968,0.9193346,0,0.8145025,0.005059,0.0244519,0.0946565,0.0025295,0.9940978,0.2374046,0.0723982,0.4444444
695,343,0.4781341,0,0.3469388,0.2402235,0.7842566,0,0.58125,0.00625,0.03125,0.0697674,0,1,0.4127907,0.0188679,1
696,1350,0.5162963,0.0037037,0.0888889,0.0535988,0.9459259,0,0.868476,0.0020877,0.0146138,0.0381526,0.0020877,0.9874739,0.0983936,0.1081081,0.6666667
697,1481,0.464551,0.0168805,0.1863606,0.1727617,0.8129642,0,0.6079365,0.0047619,0.0380952,0.0410959,0.0111111,0.9825397,0.499239,0.0780781,1
698,2449,0.4618212,0,0.2115149,0.1805766,0.8191098,0,0.6343693,0.0045704,0.0274223,0.11417,0,0.9954296,0.3846154,0.0427632,0.875
699,102,0.4607843,0.1176471,0.1568627,0.1090909,0.8823529,0,0.7142857,0,0,0.16,0.0952381,1,0.2,0,0
700,291,0.4914089,0.0137457,0.0790378,0.0540541,0.9243986,0,0.7843137,0,0,0.0810811,0.0098039,1,0.1711712,0.3571429,1
701,89,0.4494382,0,0.2247191,0.1836735,0.8202247,0,0.6511628,0,0.0232558,0.1041667,0,1,0.2708333,0,0
702,342,0.4824561,0,0.1608187,0.1186441,0.8567251,0,0.6884058,0.0072464,0.0217391,0.1428571,0,1,0.3291925,0.1666667,0
703,3706,0.4479223,0.0005397,0.2719914,0.1808407,0.7922288,0.0277928,0.6376639,0.0023838,0.0309893,0.1237598,0.0005959,0.9922527,0.4407311,0.0366826,0.6
704,3697,0.4903976,0.0394915,0.0557209,0.0488323,0.9407628,0,0.8511302,0.0031177,0.0155885,0.0213577,0.0327358,0.9976617,0.1289092,0.0909091,0.8
705,2138,0.4186155,0.191768,0.2146866,0.1995173,0.8161833,0.0720299,0.7072243,0.0025349,0.008872,0.0857474,0.1419518,0.991128,0.3511008,0.1066176,0.5789474
706,9126,0.4503616,0.0353934,0.127986,0.1022727,0.7485207,0.1373,0.7122656,0.0018445,0.027052,0.0654984,0.0230556,0.9966185,0.323183,0.0574713,0.3870968
707,3893,0.4831749,0.0025687,0.536861,0.1466203,0.8150527,0,0.7033175,0.0009479,0.0402844,0.6298246,0.0018957,0.9943128,0.6635088,0.0063091,0.0714286
708,34,0.4411765,0,0.0882353,0.0526316,0.9705882,0,0.9090909,0,0,0.0833333,0,1,0,0.3333333,0
709,8887,0.4994936,0.0813548,0.0353325,0.033723,0.9226961,0.0117025,0.8411806,0.0045678,0.0330288,0.0622735,0.0804638,0.8176388,0.2009885,0.1558855,0.6075949
710,110,0.4636364,0,0.1181818,0.1355932,0.9545455,0,0.8717949,0,0,0.2040816,0,0.974359,0.3061224,0,1
711,1130,0.4716814,0.000885,0.119469,0.1055276,0.8690265,0,0.7164502,0.004329,0.0367965,0.0590631,0,1,0.4052953,0.0428571,0.3333333
712,2379,0.456074,0.0084069,0.1845313,0.1646059,0.8045397,0.0344683,0.6440678,0.0063559,0.0264831,0.0503018,0.0021186,0.9947034,0.3501006,0.0603675,0.3333333
713,7967,0.4989331,0.3977658,0.0321325,0.0425852,0.950546,0.0012552,0.8526611,0.0061625,0.0308123,0.0340909,0.5081232,0.5518207,0.6201299,0.4368098,0
714,6660,0.471021,0.004955,0.1075075,0.0979279,0.8396396,0.0354354,0.7226453,0.0052104,0.0476954,0.0359351,0.004008,0.9907816,0.2971406,0.0363196,0.2631579
715,250,0.476,0.46,0.176,0.1221374,0.94,0,0.8192771,0,0,0.0777778,0.373494,1,0.2333333,0.2666667,0
716,4013,0.4759532,0.3269375,0.1064042,0.1022349,0.889858,0,0.756393,0.0047106,0.0417227,0.0671689,0.2765814,0.9757739,0.3025738,0.1252236,0.625
717,129,0.5116279,0,0.2403101,0.1746032,0.875969,0,0.7037037,0,0,0.2894737,0,1,0.2631579,0.0909091,1
718,1910,0.4832461,0.0005236,0.1764398,0.1205674,0.839267,0,0.682716,0.0037037,0.0530864,0.0678941,0.0012346,0.9975309,0.3555811,0.0336134,0.8571429
719,1741,0.4784607,0.0011488,0.190695,0.1674009,0.797243,0.046525,0.6520509,0.0042433,0.0268741,0.1073232,0,0.990099,0.4255051,0.0664452,0.4705882
720,9627,0.485925,0.0013504,0.0780098,0.0634472,0.9254181,0,0.8086327,0.0015092,0.0223363,0.0247277,0.0009055,0.9882282,0.1875184,0.0748663,0.2258065
721,321,0.4454829,0.1433022,0.1214953,0.1179775,0.8629283,0,0.6850394,0,0.0314961,0.1241379,0.1102362,1,0.2896552,0.0909091,1
722,128,0.4375,0,0.1484375,0.1111111,0.953125,0,0.8666667,0,0,0.1346154,0,1,0.1153846,0,0
723,805,0.4732919,0.0074534,0.2198758,0.2075472,0.8124224,0.0708075,0.6975089,0.0035587,0.0213523,0.0695364,0.0035587,1,0.2251656,0.2068966,1
724,54732,0.4657422,0.2487941,0.1442666,0.1274922,0.8548747,0.0198604,0.7189153,0.0049087,0.0357432,0.0546495,0.2195587,0.9954725,0.3682646,0.0952761,0.3837838
725,5807,0.485793,0.0079215,0.0890305,0.0448761,0.9411056,0,0.8569985,0.0030318,0.0237494,0.022716,0.0060637,0.9903992,0.1264198,0.0601719,0.125
726,403,0.4888337,0,0.0496278,0.0533981,0.9230769,0,0.7981651,0.0183486,0.0366972,0.1615385,0,0.9633028,0.3692308,0.3090909,0
727,3242,0.4818014,0.0012338,0.1542258,0.114881,0.8069093,0.0123381,0.6431853,0.0107198,0.0704441,0.1079235,0.0007657,0.9946401,0.2540984,0.0591603,0.4444444
728,5226,0.4498661,0.2740145,0.1651359,0.1492174,0.844623,0.0332951,0.7178958,0.0036101,0.0366168,0.0823474,0.2315627,0.9855596,0.328443,0.1169014,0.5
729,6477,0.4835572,0.6655859,0.081056,0.0648729,0.9084453,0.0024703,0.7839378,0.0072539,0.0569948,0.0716691,0.5715026,0.9440415,0.2424242,0.2493506,0.3396226
730,165,0.4424242,0,0.2181818,0.1521739,0.8484848,0,0.6666667,0.0138889,0.0138889,0.257732,0,1,0.3195876,0.0625,1
731,5237,0.4678251,0.0001909,0.145885,0.1083602,0.8936414,0,0.762069,0.0054187,0.0256158,0.0709382,0.0004926,0.9945813,0.2594966,0.0996094,0.53125
732,2347,0.4750746,0.0046868,0.1674478,0.1314935,0.8798466,0.0340861,0.7754854,0.0036408,0.0157767,0.0506912,0.0084951,0.9902913,0.2718894,0.0952381,0.0833333
